target_app,target_play_link,candidate_app,candidate_play_link,Similar,bge_avg_in_topk,bge_avg_rank,bge_avg_score,bge_first_in_topk,bge_first_rank,bge_first_score,linq_in_topk,linq_rank,linq_score,siglip2_TopN_in_topk,siglip2_TopN_rank,siglip2_TopN_score,silgip2_avg_in_topk,silgip2_avg_rank,silgip2_avg_score,voyage_AI_in_topk,voyage_AI_rank,voyage_AI_score
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.reactcorp.cocalero,https://play.google.com/store/apps/details?id=com.reactcorp.cocalero,FALSE,TRUE,26,0.6902568,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.rebelvox.voxer,https://play.google.com/store/apps/details?id=com.rebelvox.voxer,FALSE,TRUE,23,0.6904932,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.simejikeyboard,https://play.google.com/store/apps/details?id=com.simejikeyboard,FALSE,FALSE,,,FALSE,,,TRUE,29,0.5492116,FALSE,,,FALSE,,,TRUE,5,0.57748693
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.simplemobiletools.applauncher,https://play.google.com/store/apps/details?id=com.simplemobiletools.applauncher,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,27,0.83618855,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.simplemobiletools.voicerecorder,https://play.google.com/store/apps/details?id=com.simplemobiletools.voicerecorder,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,20,0.8398443,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.smartwidgetlabs.chatgpt,https://play.google.com/store/apps/details?id=com.smartwidgetlabs.chatgpt,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,12,0.8433064,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.sms.messenger,https://play.google.com/store/apps/details?id=com.sms.messenger,FALSE,TRUE,12,0.7047977,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,23,0.53313094
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.speaktranslate.tts.speechtotext.voicetyping.translator,https://play.google.com/store/apps/details?id=com.speaktranslate.tts.speechtotext.voicetyping.translator,FALSE,TRUE,22,0.69126505,TRUE,15,0.6822926,TRUE,17,0.5578848,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.stringcode.speechlab,https://play.google.com/store/apps/details?id=com.stringcode.speechlab,TRUE,FALSE,,,TRUE,22,0.6753789,TRUE,27,0.55109906,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.sunfire.ledscroller.ledbanner,https://play.google.com/store/apps/details?id=com.sunfire.ledscroller.ledbanner,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,20,0.84887242,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.swift.chatbot.ai.assistant,https://play.google.com/store/apps/details?id=com.swift.chatbot.ai.assistant,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,19,0.840052,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.textingstory.textingstory,https://play.google.com/store/apps/details?id=com.textingstory.textingstory,FALSE,FALSE,,,FALSE,,,TRUE,6,0.57257956,FALSE,,,TRUE,26,0.8362641,TRUE,10,0.55918634
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.thegosa.miuithemes,https://play.google.com/store/apps/details?id=com.thegosa.miuithemes,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,1,0.88829464,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.translate.talkingtranslator,https://play.google.com/store/apps/details?id=com.translate.talkingtranslator,FALSE,TRUE,8,0.71070665,TRUE,24,0.6744983,TRUE,18,0.556877,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.translate.voice.speech.language.camera.translation.free,https://play.google.com/store/apps/details?id=com.translate.voice.speech.language.camera.translation.free,FALSE,FALSE,,,FALSE,,,TRUE,28,0.54954445,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.translator.morse_code,https://play.google.com/store/apps/details?id=com.translator.morse_code,FALSE,TRUE,13,0.6976992,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,6,0.57376075
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.transsion.XOSLauncher,https://play.google.com/store/apps/details?id=com.transsion.XOSLauncher,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,18,0.84912318,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.uoe.useofenglishpro,https://play.google.com/store/apps/details?id=com.uoe.useofenglishpro,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,25,0.844486,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.v2raytun.android,https://play.google.com/store/apps/details?id=com.v2raytun.android,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,13,0.85275173,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.vectr.app,https://play.google.com/store/apps/details?id=com.vectr.app,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,12,0.85556144,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.vitafluence.iZolaGPT,https://play.google.com/store/apps/details?id=com.vitafluence.iZolaGPT,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,23,0.84637564,TRUE,13,0.84301215,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.vmons.mediaplayer.music,https://play.google.com/store/apps/details?id=com.vmons.mediaplayer.music,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,5,0.86426663,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.vocalate.cameratranslator,"ready to break any language barrier? vocalate is your ultimate voice translation app designed to help you communicate effortlessly anywhere in the world. ditch clumsy phrasebooks and discover a smarter, faster way to speak and understand over 100 languages.\n key features & benefits \n‚Äö√Ñ¬¢ real-time voice translation: speak naturally into your device and hear your words translated instantly. say goodbye to misunderstandings and hello to smooth conversations.\n‚Äö√Ñ¬¢ accurate speech recognition: our advanced engine captures your speech clearly and converts it into text with remarkable precision, even in noisy environments.\n‚Äö√Ñ¬¢ 100+ supported languages: easily translate to and from over 100 languages, including spanish, chinese, french, german, japanese, and more.\n‚Äö√Ñ¬¢ text input & translation: type or paste text to get fast, reliable translations anytime you need them.\n‚Äö√Ñ¬¢ clean, modern interface: a beautiful and simple design that makes translating quick and stress-free.\n‚Äö√Ñ¬¢ privacy first: your voice recordings are used only to deliver translations‚Äö√Ñ√Ænever stored permanently or sold.\n why you‚Äö√Ñ√¥ll love vocalate \n‚Äö√Ñ¬¢ fast & intuitive: designed for instant results with minimal taps.\n‚Äö√Ñ¬¢ travel-ready: perfect for trips, meetings, learning, and emergencies.\n‚Äö√Ñ¬¢ secure & private: your speech data is processed securely.\n‚Äö√Ñ¬¢ constantly improving: we regularly update vocalate to add languages, improve accuracy, and introduce new features based on your feedback.\n get started in 3 easy steps \ndownload the app.\ntap the microphone and start speaking.\nhear or read your translation instantly.\njoin with users already connecting without borders using vocalate.\ndownload now and experience the freedom to speak any language confidently!",FALSE,TRUE,9,0.71062243,TRUE,5,0.71062225,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.vocalremover.unmix,https://play.google.com/store/apps/details?id=com.vocalremover.unmix,FALSE,FALSE,,,TRUE,28,0.6730411,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.voenix.emu,https://play.google.com/store/apps/details?id=com.voenix.emu,FALSE,TRUE,15,0.6959633,FALSE,,,TRUE,13,0.56021297,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.voicecopy.app,https://play.google.com/store/apps/details?id=com.voicecopy.app,FALSE,FALSE,,,TRUE,16,0.68069184,TRUE,30,0.5487485,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.voiser.texttospeech,https://play.google.com/store/apps/details?id=com.voiser.texttospeech,TRUE,TRUE,30,0.6866733,TRUE,11,0.68416816,TRUE,5,0.58016455,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.yandex.browser.alpha,https://play.google.com/store/apps/details?id=com.yandex.browser.alpha,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,8,0.85688454,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.yandex.browser.beta,https://play.google.com/store/apps/details?id=com.yandex.browser.beta,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,9,0.85649079,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.ziipin.softkeyboard.saudi,https://play.google.com/store/apps/details?id=com.ziipin.softkeyboard.saudi,FALSE,TRUE,25,0.6903101,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,3,0.5934956
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,cool.fonts.symbol.keyboard.custom.fancy.text.editor,https://play.google.com/store/apps/details?id=cool.fonts.symbol.keyboard.custom.fancy.text.editor,FALSE,TRUE,17,0.6948917,TRUE,10,0.685514,FALSE,,,FALSE,,,FALSE,,,TRUE,13,0.5493782
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,fonts.keyboard.fontboard.stylish,https://play.google.com/store/apps/details?id=fonts.keyboard.fontboard.stylish,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,4,0.86517185,TRUE,10,0.8435333,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,io.listening.main,https://play.google.com/store/apps/details?id=io.listening.main,TRUE,FALSE,,,FALSE,,,TRUE,22,0.5551089,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,jp.go.nict.voicetra,https://play.google.com/store/apps/details?id=jp.go.nict.voicetra,FALSE,TRUE,28,0.6888235,TRUE,25,0.6742905,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,live.hala,https://play.google.com/store/apps/details?id=live.hala,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,15,0.85221314,FALSE,,,TRUE,15,0.5472631
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,me.ava.android,https://play.google.com/store/apps/details?id=me.ava.android,FALSE,FALSE,,,FALSE,,,TRUE,15,0.5588496,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,music.ytstream.youtify,https://play.google.com/store/apps/details?id=music.ytstream.youtify,FALSE,FALSE,,,FALSE,,,TRUE,19,0.55652785,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,net.zedge.android,https://play.google.com/store/apps/details?id=net.zedge.android,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,25,0.83633363,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,ninja.thiha.frozenkeyboard2,https://play.google.com/store/apps/details?id=ninja.thiha.frozenkeyboard2,FALSE,FALSE,,,TRUE,17,0.67993116,FALSE,,,TRUE,30,0.8411774,FALSE,,,TRUE,27,0.5261272
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,org.aka.messenger,https://play.google.com/store/apps/details?id=org.aka.messenger,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,10,0.85567766,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,ridmik.keyboard,https://play.google.com/store/apps/details?id=ridmik.keyboard,FALSE,TRUE,21,0.69351584,TRUE,9,0.68591845,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,ringtone.maker.mp3.audio,https://play.google.com/store/apps/details?id=ringtone.maker.mp3.audio,FALSE,FALSE,,,TRUE,29,0.67285204,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,ru.yandex.androidkeyboard,https://play.google.com/store/apps/details?id=ru.yandex.androidkeyboard,FALSE,TRUE,2,0.7621969,TRUE,3,0.7226528,FALSE,,,FALSE,,,FALSE,,,TRUE,25,0.5285562
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,sk.mildev84.agendareminder,https://play.google.com/store/apps/details?id=sk.mildev84.agendareminder,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,22,0.84693927,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,space.wall7Fon,https://play.google.com/store/apps/details?id=space.wall7Fon,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,11,0.85560578,FALSE,,,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,the.best.gram,https://play.google.com/store/apps/details?id=the.best.gram,FALSE,FALSE,,,TRUE,12,0.6831726,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,applock.lockapps.fingerprint.password.lockit,https://play.google.com/store/apps/details?id=applock.lockapps.fingerprint.password.lockit,FALSE,FALSE,,,FALSE,,,TRUE,21,0.6125994,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.OGR.vipnotesfull,https://play.google.com/store/apps/details?id=com.OGR.vipnotesfull,FALSE,FALSE,,,FALSE,,,TRUE,16,0.6978768,FALSE,,,FALSE,,,TRUE,23,0.5204628
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.abine.dnt,https://play.google.com/store/apps/details?id=com.abine.dnt,FALSE,FALSE,,,TRUE,17,0.7562891,FALSE,,,FALSE,,,FALSE,,,TRUE,18,0.5346198
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.alexeymorozua.splittimeface,https://play.google.com/store/apps/details?id=com.alexeymorozua.splittimeface,FALSE,TRUE,29,0.75922513,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.alif.ide,https://play.google.com/store/apps/details?id=com.alif.ide,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,26,0.82778054,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.alphainventor.filemanager,https://play.google.com/store/apps/details?id=com.alphainventor.filemanager,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,25,0.8533409,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.ammy.applock,https://play.google.com/store/apps/details?id=com.ammy.applock,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,22,0.85414875,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.anonyome.mysudo,https://play.google.com/store/apps/details?id=com.anonyome.mysudo,FALSE,FALSE,,,TRUE,18,0.7528086,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.apposter.watchmaker,https://play.google.com/store/apps/details?id=com.apposter.watchmaker,FALSE,TRUE,27,0.7595204,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.atolphadev.quikshort,https://play.google.com/store/apps/details?id=com.atolphadev.quikshort,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,31,0.8505335,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.authenticator.app.starnest,https://play.google.com/store/apps/details?id=com.authenticator.app.starnest,TRUE,TRUE,12,0.7951277,TRUE,10,0.8059437,TRUE,15,0.70458466,TRUE,27,0.8274135,TRUE,17,0.8577231,TRUE,7,0.6031406
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.authy.authy,https://play.google.com/store/apps/details?id=com.authy.authy,FALSE,TRUE,23,0.76199824,FALSE,,,FALSE,,,TRUE,15,0.8346687,TRUE,23,0.8536217,TRUE,21,0.5309366
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.beemdevelopment.aegis,https://play.google.com/store/apps/details?id=com.beemdevelopment.aegis,FALSE,FALSE,,,FALSE,,,TRUE,29,0.6014112,FALSE,,,FALSE,,,TRUE,28,0.48143864
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.betterweightapp,https://play.google.com/store/apps/details?id=com.betterweightapp,FALSE,TRUE,18,0.7673019,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.boxer.email,https://play.google.com/store/apps/details?id=com.boxer.email,FALSE,TRUE,21,0.76352906,FALSE,,,FALSE,,,TRUE,25,0.82806063,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.calculator.hideu,https://play.google.com/store/apps/details?id=com.calculator.hideu,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,16,0.8604987,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.calculatorphotovault.secretcalculator.apphider,https://play.google.com/store/apps/details?id=com.calculatorphotovault.secretcalculator.apphider,FALSE,FALSE,,,TRUE,22,0.7378304,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.callpod.android_apps.keeper,https://play.google.com/store/apps/details?id=com.callpod.android_apps.keeper,TRUE,TRUE,7,0.83506674,TRUE,6,0.82550555,TRUE,8,0.7742182,FALSE,,,TRUE,9,0.8806244,TRUE,11,0.5946132
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.cenkle.chat.elele,https://play.google.com/store/apps/details?id=com.cenkle.chat.elele,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,12,0.84281731,FALSE,,,FALSE,,
